path,rightHand,fingersCount,density,angle_x,angle_y,meanX,meanY,mean_middle_point
../../test/507a38eb-9e57-4ea2-a68d-d736cf86d681_1R.png,R,1,0.5280938833570412,0.1343214419529685,1.4529242235976803,0.505814905814906,0.6208576998050683,0.14323929345326422
../../test/507dab22-061d-4f67-be11-62fc360ca7f4_1L.png,L,1,0.5416666666666666,-0.02499479361892016,1.5214536945419266,0.39388888888888884,0.6159122085048011,0.24875767219800507
../../test/50812804-15ed-4525-a61b-e616df342d2f_2L.png,L,2,0.4838217338217338,-0.7971623265472071,1.4940244355251187,0.48957488358119267,0.5593059936908518,0.4325119987138096
../../test/509d3416-9525-4d34-89a9-806478e96fbf_1L.png,L,1,0.47560975609756095,0.8279256980172325,1.2417466319545571,0.5108198797087685,0.6046209436453339,1.0406862362575588
../../test/50afaab3-fb3d-4971-a710-b2a222059690_0R.png,R,0,0.6894230769230769,0.07485984771076686,1.6284247542723707,0.4803521617852162,0.5116940242463255,0.2103079827021735
../../test/50c781f7-4f97-4611-8526-9a597118d4ad_0R.png,R,0,0.7014705882352941,0.19739555984988075,1.5707963267948966,0.4786862334032147,0.4936079253504337,0.22068527615975894
../../test/50e42d8e-5517-4ec2-b0bc-56192a290326_4R.png,R,4,0.42628676470588234,-0.18889718087762267,1.6456561745056635,0.5489371686578901,0.5463831392841743,0.36794861118767863
../../test/50e5ec4f-3740-4c3d-ad70-879b0b61e466_2L.png,L,2,0.5351010101010101,0.7389200320464454,1.7396282288060174,0.4917204131928058,0.5527746793084216,0.3687789932278054
../../test/50e812d0-fc10-422b-ba55-e9a05a072e3e_3L.png,L,3,0.5842465753424657,0.17324566645236494,1.5707963267948966,0.5156506447831184,0.5459538454126451,0.8096679353695387
../../test/50ec77a6-0dc4-4cf4-835f-d219a2e3aa18_4L.png,L,4,0.46839701994712807,0.17367119834157382,1.3550301303878542,0.5169902694139145,0.515761507481884,0.5203637682288297
../../test/50f7621e-5037-4f17-96bb-9e97d6431515_2L.png,L,2,0.5006385696040868,-0.8176450458327023,1.4677147182721964,0.44913832199546483,0.5544804128547971,0.25464481148552587
../../test/510370ab-e0e1-4691-a550-159116275cd2_3R.png,R,3,0.5797773654916512,-0.047583103276983396,1.4930313871921643,0.4985396825396826,0.5330632034632035,0.7997877732184887
../../test/510b09f7-3828-4f5f-ac22-29e2087c6b46_4L.png,L,4,0.456782464846981,0.22208190190548016,1.368474698416593,0.456249361118007,0.5235400633770937,0.4968034967805369
../../test/510f5bc9-1364-4411-a652-a064c89e8eb5_1R.png,R,1,0.5478757133798351,-0.8470483340367073,1.7612314422084507,0.5773026315789473,0.6153572623828647,0.8837913182298883
../../test/5125d88d-e63f-4ba6-9ed7-2cc2aab31291_4L.png,L,4,0.4265984654731458,0.18622284041114145,1.4075560440100592,0.4888784624474333,0.5305919969906429,0.4036074751422001
../../test/513213fb-2c30-4892-8780-7833121076b5_2R.png,R,2,0.5685249709639953,0.09725319825156577,1.2597980461893556,0.545927900545604,0.5459531105598521,1.1539557204391109
../../test/5136a267-c31c-4ace-a2bb-fe31a6800579_1R.png,R,1,0.546014368799179,0.47439988279190737,1.4949924894337574,0.5260956445166972,0.632935186066432,0.39694166942592696
../../test/51483367-b90a-42fe-9431-48d751a8b858_5L.png,L,5,0.3665556295802798,-0.17707315477887528,1.6717181114621904,0.5312747517649085,0.5978401409844061,0.09673558118163252
../../test/51622515-aa3a-407a-853f-ab59aa4584ea_2R.png,R,2,0.5392081736909323,-0.7266423406817256,1.4112446058616368,0.4491604821306383,0.5586446473589354,0.32534903284556077
../../test/51905ca5-091d-439f-a242-173357056ed8_2R.png,R,2,0.6201219512195122,1.0808390005411683,1.4856369341751898,0.5754424778761063,0.5466340504113005,0.6850325660463914
../../test/519b0861-33c6-4744-9c08-744cbe2d7b10_4L.png,L,4,0.4287673917303547,0.24870998909352288,1.460139105621001,0.46733989147151855,0.5252104633579345,0.4299213964818571
../../test/519caa8a-d591-4df2-a0b9-55eabebe6cdb_4R.png,R,4,0.42672825740681747,-0.12266865550445671,1.5824237097512805,0.5503280205760686,0.5527400887175882,0.36910351256382357
../../test/51a30436-26ae-4659-95be-dc6a1c8ec4f9_0R.png,R,0,0.6999448428019857,0.0809040991552306,1.4691074750318196,0.511341128362405,0.48934562004470816,0.21848967244466166
../../test/51add38e-ea78-43d1-bd65-3cc9c2460889_4R.png,R,4,0.4455281178667773,-0.2099735128621634,1.5581387749608446,0.5702505211236418,0.5316632569437485,0.4604655215772103
../../test/51ae59fa-cbe1-4f11-9118-87ce7e398c98_2L.png,L,2,0.5234882558720639,0.690446457054692,1.6738779353175968,0.4634741102002698,0.5518558143362687,0.41596153221573123
../../test/51b20935-20eb-4056-8232-09f8409d1e97_5R.png,R,5,0.39590942293645,0.3257991152726704,1.489892227639666,0.44435025431335384,0.5856749276952229,0.13237690263221366
../../test/51ba9564-a8fa-4bc7-93dc-c5e90820102f_3R.png,R,3,0.6157791890571568,0.17219081452293902,1.559560844536934,0.5283013986858218,0.5426774643555927,0.7339885087034069
../../test/51cd72a7-b659-448e-83a8-084f4ff21494_4L.png,L,4,0.440234375,0.31705575320914703,1.608278763486558,0.42075199645075423,0.5237633096716948,0.4158776905292046
../../test/51db8822-49fd-4aa5-a00c-7c9622dcb547_0L.png,L,0,0.6580284552845529,-0.024385409172718538,1.446441332248135,0.4629437800169507,0.4891570141570141,0.1995892455593854
../../test/51e677e2-d3ac-42ef-a02c-0227c83c8654_1R.png,R,1,0.5704365079365079,0.4411794804149806,1.642103791580187,0.5745410628019323,0.6159627329192547,0.39495263259572466
../../test/5207f157-4392-4a82-a8b6-cdca09fc7d09_1L.png,L,1,0.4857142857142857,0.8567056281827387,1.0303768265243125,0.5901931778628611,0.5734243697478991,0.9716915620466925
../../test/5233f61e-49dd-45bc-ba3a-12865473907f_3R.png,R,3,0.4869866975130133,-0.035073330533225366,1.5378412291805985,0.5418107819032936,0.5401103251459546,0.6177630688751962
../../test/524faf24-7128-4284-92e4-1fb6335c3e97_1R.png,R,1,0.5618441971383148,0.0809040991552306,1.6762856353199873,0.56672631884856,0.615000499350844,0.13010290801802654
../../test/5253172e-d04b-4f67-b3cd-2f54d05724f6_5R.png,R,5,0.3690421455938697,0.21501488174750655,1.3101939350475555,0.47727880245923543,0.5988150609080841,0.05457164294552727
../../test/526d8be8-c5df-4f3a-b0c4-d7cbb750d457_1L.png,L,1,0.5518303113239822,-0.1607627406258347,1.4698745421276027,0.4602134682729847,0.6268373264692725,0.17958457982782516
../../test/52a2c430-d878-45d7-9888-12f0db143e8d_4R.png,R,4,0.435126582278481,-0.10894195698986579,1.7091472969720218,0.4871590909090908,0.51987917146145,0.45790297963124943
../../test/52a89e7e-b70d-4bf0-94a0-ae58e62b668c_0L.png,L,0,0.7302631578947368,0.18216831047276347,1.3455195475808412,0.5155286865813182,0.5102133383383384,0.22175239726446713
../../test/52b4fa87-2cbe-4088-8d19-4990b58ec6e9_4R.png,R,4,0.4307692307692308,-0.2121437530044756,1.6288704863578505,0.5409851776130846,0.52676639882562,0.46408924806151614
../../test/52c4cfef-34ea-4a78-83cd-ea14c5b8e2cc_5R.png,R,5,0.37814636985304817,0.11444030527006345,1.2874883624194424,0.47094152039024734,0.5722843742237764,0.09204795501298543
../../test/52d10c48-8ab4-4d1f-b45f-59e4629f74e2_1L.png,L,1,0.5054363796650014,0.16910122600137703,1.4390340603169702,0.5268576290414066,0.6230106472401233,0.10678774972208245
../../test/52d4e1c3-ebdc-49c6-aca8-f6de216e7e87_5R.png,R,5,0.3895943562610229,-0.04934263225296999,1.35970299357215,0.4998463077533547,0.5853133285908297,0.13852848228135264
../../test/52fcecdf-3d19-4e3c-8875-5359a0485741_0R.png,R,0,0.6826388888888889,0.13800602365751946,1.9295669970654687,0.45037865943257593,0.48438453713123086,0.21381931985606314
../../test/530b68db-bd85-43d8-be2d-fbdf990281fc_2L.png,L,2,0.5807498197548666,0.7443253848069943,1.760276484676044,0.5013231402528668,0.580163771332364,0.3565804029619353
../../test/532371be-3616-42f5-ba1c-9cb7ebdb382f_0L.png,L,0,0.738453276047261,0.13082739607405697,1.3114645823942117,0.5252822966507178,0.5060630797773655,0.23514642011039144
../../test/53314140-c6c2-422d-8a87-4e77229d6cb4_0R.png,R,0,0.7388663967611336,0.13082739607405697,1.4369853493203057,0.5090663302090844,0.5167149631190727,0.2327170658563758
../../test/5333a57c-9069-41c2-b326-2e1a1c9adaa8_1R.png,R,1,0.5718523401450231,0.556166230120453,1.4977557614917774,0.5532985435002726,0.6185492373655724,0.5199489305852761
../../test/533ab0ea-8863-416f-b1db-728282e9f793_2L.png,L,2,0.6569548872180451,0.8803498697402047,1.3146449442292931,0.4829455613282133,0.552580784340441,1.216492589611921
../../test/5348f031-0934-488b-b19e-06ff15a7cfbc_0R.png,R,0,0.6847265221878225,0.0,1.5316007248678418,0.5171340181652324,0.510306307903719,0.21801287840764005
../../test/5350b49c-7ba7-495f-b23d-04735bdb2474_0R.png,R,0,0.6661764705882353,0.17324566645236494,1.415201498817867,0.5431015452538631,0.48604077392546435,0.12364464062897626
../../test/5362046f-d466-4359-b830-4e696df6d9fe_3R.png,R,3,0.5806686046511628,0.12435499454676144,1.5824237097512805,0.5069618272841051,0.547142261159783,0.733900821642029
../../test/536be83f-eecb-4c4d-9f05-a6a82f98a336_1L.png,L,1,0.4553769401330377,0.14531001063570212,1.6275534846169901,0.5754494306963763,0.5972652575665357,0.15851132210689098
../../test/536f0f3b-c8cd-46a9-bd65-c8dd5e9b35fc_4L.png,L,4,0.431924882629108,0.20749622643520266,1.4447082317303062,0.45828816893492313,0.5290311664034552,0.4786974430626572
../../test/53735335-a859-4d19-ad69-48e52c7895ee_3L.png,L,3,0.5229338406256605,0.12219517069135505,1.1615504315958631,0.5095519720886695,0.5289711797878661,0.8081243252330315
../../test/538d4ddb-887b-4e26-a295-f7bdf6d24223_2L.png,L,2,0.5392875851231012,0.04345089539153084,1.3004709804162302,0.46576007770762506,0.5403547165836733,1.0252740188304017
../../test/53b43068-a1df-4a0f-a5c1-e3e1a4b83f8e_1L.png,L,1,0.4762345679012346,-0.17324566645236494,1.558451274950672,0.4794556059624108,0.6177480137298673,0.48747668264528177
../../test/53df144a-4f37-4b47-8610-95b3339e77ab_0R.png,R,0,0.7146569646569647,0.23860932250820097,1.5515679276951895,0.5220049140049141,0.4698461538461539,0.18165864281680066
../../test/53f2b1c2-1415-4ff4-a154-e886f97a38cd_5R.png,R,5,0.3893742200035657,0.17539422054342257,1.4308716562207788,0.46840659340659335,0.5822434607645874,0.10787318253556576
../../test/53fc22bf-9b83-4126-ab75-418b0771ef20_4L.png,L,4,0.44981617647058825,0.24497866312686414,1.4420998255168824,0.4642227727829996,0.5213442630832471,0.4983120250148385
../../test/54170d88-3426-4e42-835f-c82c4fce14b0_3L.png,L,3,0.5214393449687568,0.1746721990082397,1.5817848954776303,0.4487603305785124,0.5296340023612751,0.7844022493064255
../../test/54190061-78ed-4d71-8f9b-7754c224785d_1R.png,R,1,0.6034997865983781,0.4993467216801301,1.5285679246818946,0.525845441687026,0.6312429029623284,0.35008531626910006
../../test/541a140f-94ad-4f01-8c66-e662d7aba008_2R.png,R,2,0.6541353383458647,-0.7150916992788239,1.4288992721907328,0.450947771728171,0.5563879766465973,0.45145785776380687
../../test/54219739-664d-4fd8-b586-3084400b2152_2L.png,L,2,0.5795518207282914,0.7853981633974483,1.7110459364315018,0.49051761835715435,0.5564779802689563,0.40129794447974343
../../test/54276711-b8e7-441c-8c8d-a36a214d8ba6_3L.png,L,3,0.4965896172792725,0.034469100999508014,1.4181469983996315,0.5372455893381047,0.5445954274645614,0.6453105433122064
../../test/543f9d8f-d951-4e8b-84ca-662cfaaae1ea_2L.png,L,2,0.5019157088122606,-0.8279256980172325,1.4677147182721964,0.43016115351993217,0.5534029422947558,0.23301041820015286
../../test/54431d37-18b0-4bed-af49-dca357b01f17_2R.png,R,2,0.531832298136646,-0.636508215787951,1.39408747072486,0.47209351528615245,0.5626984126984127,0.24695485698668584
../../test/5494bb15-d0ac-4326-a76f-d4e738ee7171_1L.png,L,1,0.5414104882459313,0.028563657838759995,1.5581387749608446,0.4914591086935776,0.6193145785241368,0.22973927751629578
../../test/54aefb63-ecab-4d71-8546-d9a46be1048d_0L.png,L,0,0.6964285714285714,0.07130746478529032,1.2870022175865687,0.5357312440645773,0.5019883665717,0.14602678783973785
../../test/54c792be-acc0-491f-a315-b44b0fb9cb78_4R.png,R,4,0.44765166340508805,-0.1939591472598931,1.6255361068447773,0.5541861826697893,0.5293734560970134,0.46744897962980303
../../test/54cec6c6-5bdd-4ca3-80ab-8ce74f908cb9_3L.png,L,3,0.4918979325758987,0.11809202841909398,1.4181469983996315,0.5274966467503962,0.5527085561163562,0.6016676691578194
../../test/550269cb-10f6-467e-b2ff-799224c60cbe_2L.png,L,2,0.5706819963417821,0.9791966164597852,1.6044914341409129,0.552911236050771,0.5634131785817179,0.23947601350517148
../../test/553341df-1474-4319-8066-9768ef7e28fa_0L.png,L,0,0.6866096866096866,-0.027770636593421036,1.0571903220721477,0.5506569847856154,0.4940951165017556,0.15077317722936176
../../test/553713fc-0d6a-439b-ad23-f606f355d5af_0L.png,L,0,0.7321428571428571,0.27829965900511133,1.4056476493802699,0.4713356562137051,0.46951219512195114,0.4230116798238071
../../test/5550dc0e-002f-4d76-b149-6e02d9ea1f19_3L.png,L,3,0.5166119770303528,0.6584253737833694,1.494855690529002,0.520257364782371,0.5284576350173463,0.49994001153917894
../../test/5591658a-939d-4f30-b0e1-f1915f407db1_1L.png,L,1,0.5086538461538461,0.0,1.4835186138454353,0.459179551807151,0.6168399495904222,0.2362607161851637
../../test/5593e26a-10e4-4ccf-9d71-a31fd6c7c8fc_0R.png,R,0,0.6576190476190477,0.09495170634275632,1.4711276743037347,0.5125857729043825,0.49826212889210725,0.15071872893026778
../../test/55c620d7-609e-4e46-9e55-310851ab577f_2L.png,L,2,0.5566202090592335,-0.8534746216554477,1.4405848838305002,0.4273572782676184,0.5619519586655736,0.27643794223831925
../../test/55ca7c82-d11a-42a3-b9ff-04d99e3564eb_5R.png,R,5,0.4505347593582888,0.4514530915525543,1.512040504079174,0.44499145760273356,0.587173445045674,0.14021334278684286
../../test/55d2031c-e51e-4bc5-80f8-1ac5e36f9586_4L.png,L,4,0.44967594357605795,0.24111767845146836,1.4321565896607384,0.45624361531351854,0.5264597730611118,0.49625012818618713
../../test/55d566d2-88b4-4ac8-9b30-7ea4a68b1e6c_5R.png,R,5,0.36781914893617024,0.20963984587421253,1.3376165261480801,0.4635082537191735,0.594870751988431,0.06263289499756705
../../test/55d60287-6297-4bb7-9f2d-fc1efdee3648_5L.png,L,5,0.3646505376344086,-0.15991312315821926,1.6828252892208846,0.530333836684383,0.5933698857353484,0.059555317531564074
../../test/55d79889-1a57-4244-b2b3-6fddbb3af01b_3R.png,R,3,0.5868945868945868,0.10220671810725354,1.5846843227258638,0.4602159571819766,0.5551931634304208,0.7449922629207338
../../test/55e2c42b-a6f1-42f0-b554-83742b4cbeab_0L.png,L,0,0.6826923076923077,0.26836621090590684,1.5515679276951895,0.4836443661971831,0.5202735644637054,0.20286080305366036
../../test/560aa8ab-b89a-41ff-a2a1-a802bcb1f6d3_5R.png,R,5,0.36407894736842106,0.14631528800503021,1.3854483767992019,0.4781313602039069,0.5925325262016624,0.06475544097251654
../../test/5612b365-741d-4f12-adf5-3bf80daa7a50_4L.png,L,4,0.44959349593495934,0.260602391747341,1.4977557614917774,0.44776220614828216,0.5229292550610859,0.5142780692891408
../../test/5613aaa6-b378-4da2-babc-3a8ca5edcf98_1R.png,R,1,0.5802469135802469,0.430692511386508,1.4968572891369563,0.5455605116329673,0.6242412625391348,0.41016861360287993
../../test/56236ae1-f2af-48b1-9a01-d1bae857b2c7_3R.png,R,3,0.5795138888888889,0.07485984771076686,1.4876550949064553,0.4828040742959857,0.5437554090939352,0.7654053971643534
../../test/563f6d1d-9bf6-4e42-ba83-bc9761efe29f_5L.png,L,5,0.36781914893617024,-0.18919902209996817,1.6207547225168393,0.5364917462808264,0.594870751988431,0.09985280333300264
../../test/56432787-6be0-48a0-86dd-09a4b068fa3f_4L.png,L,4,0.4112781954887218,0.27829965900511133,1.3012072488739705,0.46653826064246545,0.5669801789666122,0.3240164543613766
../../test/568a2790-4629-4c8a-a1b5-3710933603d4_3L.png,L,3,0.5052289938694554,0.08454375551299814,1.4648119688052967,0.48986801195272145,0.545021033608213,0.634381080941555
../../test/56a8885e-f39b-493a-988b-c2827e04ed5e_1R.png,R,1,0.5507292327203551,0.5247957716501074,1.5707963267948966,0.5593582401599856,0.6218102114849727,0.4605528032158783
../../test/56ac1841-469d-4f30-a782-54323f575e35_5R.png,R,5,0.40014880952380955,0.3805063771123649,1.4994888620096063,0.45207791000371883,0.5744434999734368,0.10680533392510631
../../test/56d0b3b5-6743-419c-8c7f-ebd6bace8591_5R.png,R,5,0.43025210084033616,0.42773491238624206,1.5993599846336566,0.4622012867647059,0.5884974888392858,0.10757256237940956
../../test/56de9c61-0f7a-4d4c-a8b9-37dd5add3e12_0L.png,L,0,0.6781376518218624,-0.05258306161094172,1.5707963267948966,0.4356441476826395,0.46562858783008043,0.17497561106853024
../../test/56e88f6e-1e31-44c9-95a1-f016a961083e_4R.png,R,4,0.48003848003848004,-0.21866894587394195,1.6614562139956417,0.534559860461664,0.5162532857923641,0.5768119822466327
../../test/56e8dc9e-e373-4626-a2cf-83fc551617a1_1R.png,R,1,0.5266714082503556,-0.05400150037596829,1.4529242235976803,0.4943518805774038,0.6246135257116457,0.022517823358400295
../../test/571bae13-b81e-4ff3-a446-c0d263529eb1_2R.png,R,2,0.5921855921855922,0.9944211062037129,1.3146449442292931,0.5284033835580226,0.5516629847815415,0.9795832746135458
../../test/572e4ac4-6b21-4445-afa0-95d96c9f28ae_2R.png,R,2,0.5941558441558441,-0.7733505535432623,1.3365411132006457,0.47422803365426314,0.5556176519291274,0.4155875061466211
../../test/5752bff9-4eb1-472f-b23a-65410c427533_4L.png,L,4,0.4652777777777778,0.27094685033842053,1.4738786990005335,0.4410867473332924,0.5367529635771758,0.5129708153438938
../../test/575cc791-6a78-4881-9ec3-81a6ab3b622c_0L.png,L,0,0.665079365079365,0.047583103276983396,1.3521273809209546,0.5265939311285374,0.4796782462653583,0.13223063754361813
../../test/577fae38-d003-4d41-a923-a4fabab4f1d4_3R.png,R,3,0.7022058823529411,0.18534794999569476,1.396124127786657,0.4896106020942408,0.5532125808438559,0.22811241133175408
../../test/57a83699-5b0e-46fa-b7ee-54e86a0035b6_4L.png,L,4,0.4353778751369113,0.22347660114063303,1.4866580862637258,0.4725493933041103,0.5253668763102726,0.46059352467149645
../../test/57d1295b-806d-41cb-8dae-4b4297e68ee9_3R.png,R,3,0.5954225352112676,0.07485984771076686,1.5707963267948966,0.4588261383796571,0.5358942537543416,0.791657808774347
../../test/581cae0f-b7fe-477a-ab80-0ea57951de56_1L.png,L,1,0.5072765072765073,0.1343214419529685,1.4812925084432862,0.4991692512184316,0.6239403811125123,0.1029112866917613
../../test/58277c34-ad04-497e-8a6a-d22de692e42e_4L.png,L,4,0.46459694989106753,0.26791042242333973,1.4191908393566237,0.46055444452106753,0.5324101211410708,0.542048818026226
../../test/58593779-8035-4d6c-9ba5-08514772e704_0R.png,R,0,0.6976294146105467,0.6226707887570673,1.4025895549378105,0.5600305843024288,0.5217596106037213,0.28899915753159866
../../test/586071ea-0bd5-48d6-8758-67f8e20d6926_0R.png,R,0,0.709349593495935,0.24497866312686414,1.7634970854572822,0.45903640029714526,0.49209122463717464,0.16274341110375742
../../test/5888bf31-28fc-4b4e-9165-82eb93d9b4a2_5L.png,L,5,0.4412486064659978,-0.39369822396002424,1.412706355673211,0.5665021183970148,0.5880513507773653,0.12356698298404625
../../test/58c062d5-9f9f-47cd-bd43-056a9c2f5f99_0L.png,L,0,0.7257834757834758,0.24497866312686414,1.1814796049617557,0.5547922800130848,0.48783372335874803,0.11671962762183978
../../test/58f5c6b9-6b57-4ea5-a725-c558036d9e3a_3R.png,R,3,0.5698412698412698,0.047583103276983396,1.5042281630190728,0.5336384135827034,0.5391049210770659,0.7706780944686745
../../test/58f7d65e-1acd-45f3-88d7-3fc6148e2eef_4R.png,R,4,0.4592728946157386,-0.11272761159037756,1.7517227875490182,0.4677751729874844,0.5007209541033285,0.5391474401041964
../../test/5902a97f-a761-4b83-9311-4de33a064eea_2R.png,R,2,0.554320987654321,-0.647047193220323,1.362740190003871,0.4858203414996287,0.5597574857708488,0.44074649248040954
